SerialKey,SerialNo,CH_No,Time_On,Time_Off,Count,Timestamp,MachineName
2.02406E+13,,13,200,170,1,6/5/2024 8:56,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 8:56,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 8:56,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 8:56,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 8:56,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 9:01,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 9:01,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 9:01,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 9:01,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 9:01,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 9:01,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 9:01,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 9:01,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 9:01,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 9:01,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 9:01,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 9:01,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 9:01,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 9:01,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 9:01,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 9:10,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 9:10,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 9:10,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 9:10,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 9:10,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 9:10,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 9:10,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 9:10,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 9:10,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 9:10,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 9:10,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 9:10,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 9:10,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 9:11,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 9:11,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 9:41,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 9:41,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 9:41,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 9:41,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 9:41,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 9:41,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 9:41,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 9:41,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 9:41,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 9:41,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 9:46,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 9:46,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 9:46,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 9:46,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 9:46,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 9:46,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 9:46,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 9:46,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 9:46,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 9:46,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 9:46,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 9:46,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 9:46,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 9:46,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 9:46,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 9:47,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 9:47,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 9:47,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 9:47,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 9:47,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 9:48,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 9:48,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 9:48,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 9:48,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 9:48,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 9:48,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 9:48,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 9:48,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 9:48,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 9:48,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 9:50,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 9:50,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 9:50,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 9:50,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 9:50,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 9:50,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 9:50,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 9:50,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 9:50,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 9:50,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 9:50,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 9:50,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 9:50,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 9:50,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 9:50,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 9:51,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 9:51,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 9:51,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 9:51,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 9:51,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 9:51,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 9:51,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 9:51,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 9:51,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 9:51,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 9:51,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 9:51,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 9:51,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 9:51,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 9:51,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 9:52,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 9:52,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 9:52,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 9:52,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 9:52,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 9:52,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 9:52,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 9:52,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 9:52,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 9:52,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 9:52,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 9:52,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 9:52,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 9:52,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 9:53,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 9:53,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 9:53,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 9:53,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 9:53,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 9:53,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 9:53,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 9:54,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 9:54,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 9:54,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 9:54,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 9:54,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 9:54,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 9:54,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 9:54,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 9:54,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 9:58,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 9:58,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 9:58,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 9:58,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 9:58,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 9:58,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 9:58,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 9:58,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 9:58,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 9:58,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 9:58,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 9:58,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 9:58,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 9:58,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 9:58,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 10:01,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 10:01,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 10:01,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 10:01,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 10:01,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 10:01,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 10:01,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 10:01,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 10:01,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 10:01,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 10:01,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 10:01,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 10:01,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 10:01,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 10:01,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 10:01,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 10:01,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 10:01,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 10:01,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 10:01,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 10:01,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 10:01,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 10:01,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 10:01,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 10:01,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 10:01,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 10:01,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 10:01,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 10:01,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 10:01,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 10:09,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 10:09,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 10:09,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 10:09,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 10:09,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 10:09,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 10:09,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 10:09,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 10:09,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 10:09,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 10:09,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 10:09,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 10:09,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 10:09,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 10:09,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 10:19,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 10:19,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 10:19,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 10:19,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 10:19,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 10:19,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 10:19,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 10:19,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 10:19,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 10:19,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 10:19,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 10:19,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 10:19,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 10:19,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 10:19,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 10:20,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 10:20,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 10:20,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 10:20,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 10:20,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 10:20,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 10:20,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 10:20,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 10:20,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 10:20,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 10:20,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 10:20,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 10:20,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 10:20,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 10:20,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 10:20,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 10:20,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 10:22,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 10:22,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 10:22,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 10:22,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 10:22,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 10:22,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 10:22,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 10:22,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 10:22,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 10:22,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 10:22,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 10:22,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 10:22,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 10:22,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 10:22,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 10:23,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 10:23,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 10:23,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 10:23,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 10:23,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 10:23,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 10:23,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 10:23,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 10:23,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 10:23,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 10:23,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 10:23,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 10:23,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 10:23,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 10:23,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 10:26,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 10:26,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 10:26,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 10:26,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 10:26,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 10:26,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 10:26,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 10:26,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 10:26,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 10:26,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 10:26,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 10:28,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 10:28,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 10:28,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 10:28,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 10:28,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 10:28,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 10:28,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 10:28,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 10:28,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 10:28,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 10:28,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 10:28,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 10:28,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 10:28,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 10:28,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 10:30,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 10:30,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 10:30,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 10:30,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 10:30,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 10:30,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 10:30,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 10:30,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 10:30,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 10:30,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 10:30,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 10:30,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 10:30,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 10:30,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 10:30,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 10:32,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 10:32,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 10:32,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 10:32,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 10:32,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 10:32,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 10:32,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 10:32,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 10:32,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 10:32,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 10:32,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 10:32,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 10:32,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 10:32,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 10:32,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 10:46,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 10:46,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 10:46,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 10:46,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 10:46,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 10:46,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 10:46,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 10:46,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 10:46,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 10:46,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 10:46,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 10:46,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 10:46,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 10:46,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 10:46,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 10:47,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 10:47,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 10:47,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 10:48,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 10:48,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 10:48,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 10:48,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 10:48,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 10:48,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 10:48,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 10:48,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 10:48,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 10:48,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 10:48,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 10:48,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 10:51,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 10:51,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 10:51,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 10:51,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 10:51,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 10:51,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 10:51,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 10:51,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 10:51,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 10:51,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 10:51,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 10:51,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 10:51,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 10:51,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 10:51,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 10:53,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 10:53,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 10:53,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 10:53,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 10:53,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 10:53,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 10:53,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 10:53,TSM02
2.02406E+13,,11,200,170,1,6/5/2024 10:53,TSM02
2.02406E+13,,12,200,170,1,6/5/2024 10:53,TSM02
2.02406E+13,,13,200,170,1,6/5/2024 10:53,TSM02
2.02406E+13,,14,200,170,1,6/5/2024 10:53,TSM02
2.02406E+13,,15,200,170,1,6/5/2024 10:53,TSM02
2.02406E+13,,16,200,170,1,6/5/2024 10:53,TSM02
2.02406E+13,,17,200,170,1,6/5/2024 10:53,TSM02
2.02406E+13,,1,320,350,1,6/5/2024 10:55,TSM02
2.02406E+13,,2,247,250,2,6/5/2024 10:55,TSM02
2.02406E+13,,3,125,150,2,6/5/2024 10:55,TSM02
2.02406E+13,,4,125,150,1,6/5/2024 10:55,TSM02
2.02406E+13,,5,145,150,1,6/5/2024 10:55,TSM02
2.02406E+13,,6,200,170,1,6/5/2024 10:55,TSM02
2.02406E+13,,7,200,170,1,6/5/2024 10:55,TSM02
2.02406E+13,,10,140,230,2,6/5/2024 10:55,TSM02
